Year,State,Stratification,Medicaid_Spending,Median_Income,Mortality
2044,New Mexico,Asian or Pacific Islander,23220.717724288814,79988.92778993491,51.01
2044,New Mexico,Hispanic,23220.717724288814,79988.92778993491,404.71
2044,New Mexico,Asian or Pacific Islander,23220.717724288814,79988.92778993491,41.66
2045,New Mexico,Male,23752.872948577628,81173.48057986936,2889.27
2045,New Mexico,"Black, non-Hispanic",23752.872948577628,81173.48057986936,225.03
2045,New Mexico,Female,23752.872948577628,81173.48057986936,2726.23
2045,New Mexico,"White, non-Hispanic",23752.872948577628,81173.48057986936,5169.39
2045,New Mexico,Overall,23752.872948577628,81173.48057986936,6018.65
2045,New Mexico,Asian or Pacific Islander,23752.872948577628,81173.48057986936,51.76
2045,New Mexico,Hispanic,23752.872948577628,81173.48057986936,405.0
2045,New Mexico,Asian or Pacific Islander,23752.872948577628,81173.48057986936,41.81
2046,New Mexico,Male,24285.02817286644,82358.03336980334,2873.71
2046,New Mexico,"Black, non-Hispanic",24285.02817286644,82358.03336980334,233.38
2046,New Mexico,Female,24285.02817286644,82358.03336980334,2721.59
2046,New Mexico,"White, non-Hispanic",24285.02817286644,82358.03336980334,5140.16
2046,New Mexico,Overall,24285.02817286644,82358.03336980334,6017.35
2046,New Mexico,Asian or Pacific Islander,24285.02817286644,82358.03336980334,52.46
2046,New Mexico,Hispanic,24285.02817286644,82358.03336980334,405.42
2046,New Mexico,Asian or Pacific Islander,24285.02817286644,82358.03336980334,41.81
2047,New Mexico,Male,24817.18339715525,83542.58615973778,2822.84
2047,New Mexico,"Black, non-Hispanic",24817.18339715525,83542.58615973778,234.64
2047,New Mexico,Female,24817.18339715525,83542.58615973778,2714.03
2047,New Mexico,"White, non-Hispanic",24817.18339715525,83542.58615973778,5083.8
2047,New Mexico,Overall,24817.18339715525,83542.58615973778,5928.59
2047,New Mexico,Asian or Pacific Islander,24817.18339715525,83542.58615973778,52.87
2047,New Mexico,Hispanic,24817.18339715525,83542.58615973778,405.83
2047,New Mexico,Asian or Pacific Islander,24817.18339715525,83542.58615973778,41.95
2048,New Mexico,Male,25349.33862144407,84727.13894967223,2843.9
2048,New Mexico,"Black, non-Hispanic",25349.33862144407,84727.13894967223,261.69
2048,New Mexico,Female,25349.33862144407,84727.13894967223,2755.32
2048,New Mexico,"White, non-Hispanic",25349.33862144407,84727.13894967223,5116.03
2048,New Mexico,Overall,25349.33862144407,84727.13894967223,5916.36
2048,New Mexico,Asian or Pacific Islander,25349.33862144407,84727.13894967223,55.09
2048,New Mexico,Hispanic,25349.33862144407,84727.13894967223,406.04
2048,New Mexico,Asian or Pacific Islander,25349.33862144407,84727.13894967223,41.78
2049,New Mexico,Male,25881.493845732883,85911.69173960667,2841.09
2049,New Mexico,"Black, non-Hispanic",25881.493845732883,85911.69173960667,282.97
2049,New Mexico,Female,25881.493845732883,85911.69173960667,2755.32
2049,New Mexico,"White, non-Hispanic",25881.493845732883,85911.69173960667,5099.57
2049,New Mexico,Overall,25881.493845732883,85911.69173960667,5918.66
2049,New Mexico,Asian or Pacific Islander,25881.493845732883,85911.69173960667,55.89
2049,New Mexico,Hispanic,25881.493845732883,85911.69173960667,406.77
2049,New Mexico,Asian or Pacific Islander,25881.493845732883,85911.69173960667,41.8
2050,New Mexico,Male,26413.649070021696,87096.24452954112,2858.54
2050,New Mexico,"Black, non-Hispanic",26413.649070021696,87096.24452954112,281.46
2050,New Mexico,Female,26413.649070021696,87096.24452954112,2755.2
2050,New Mexico,"White, non-Hispanic",26413.649070021696,87096.24452954112,5144.16
2050,New Mexico,Overall,26413.649070021696,87096.24452954112,5913.53
2050,New Mexico,Asian or Pacific Islander,26413.649070021696,87096.24452954112,55.89
2050,New Mexico,Hispanic,26413.649070021696,87096.24452954112,406.77
2050,New Mexico,Asian or Pacific Islander,26413.649070021696,87096.24452954112,41.8
2021,New York,Male,140692.80040014163,73645.10533129424,5982.29
2021,New York,"Black, non-Hispanic",140692.80040014163,73645.10533129424,1163.01
2021,New York,Female,140692.80040014163,73645.10533129424,6795.14
2021,New York,"White, non-Hispanic",140692.80040014163,73645.10533129424,10357.9
2021,New York,Overall,140692.80040014163,73645.10533129424,12173.82
2021,New York,Asian or Pacific Islander,140692.80040014163,73645.10533129424,49.75
2021,New York,Hispanic,140692.80040014163,73645.10533129424,790.08
2021,New York,Asian or Pacific Islander,140692.80040014163,73645.10533129424,269.1
2022,New York,Male,145288.9295045305,76268.79604566377,5983.3
2022,New York,"Black, non-Hispanic",145288.9295045305,76268.79604566377,1163.01
2022,New York,Female,145288.9295045305,76268.79604566377,6795.14
2022,New York,"White, non-Hispanic",145288.9295045305,76268.79604566377,10292.5
2022,New York,Overall,145288.9295045305,76268.79604566377,12003.04
2022,New York,Asian or Pacific Islander,145288.9295045305,76268.79604566377,49.75
2022,New York,Hispanic,145288.9295045305,76268.79604566377,790.08
2022,New York,Asian or Pacific Islander,145288.9295045305,76268.79604566377,269.1
2023,New York,Male,149885.05860892124,78892.4867600333,5899.34
2023,New York,"Black, non-Hispanic",149885.05860892124,78892.4867600333,1146.48
2023,New York,Female,149885.05860892124,78892.4867600333,6707.58
2023,New York,"White, non-Hispanic",149885.05860892124,78892.4867600333,10162.32
2023,New York,Overall,149885.05860892124,78892.4867600333,11917.28
2023,New York,Asian or Pacific Islander,149885.05860892124,78892.4867600333,64.89
2023,New York,Hispanic,149885.05860892124,78892.4867600333,809.35
2023,New York,Asian or Pacific Islander,149885.05860892124,78892.4867600333,295.56
2024,New York,Male,154481.18771331012,81516.17747440375,5901.67
2024,New York,"Black, non-Hispanic",154481.18771331012,81516.17747440375,1147.2
2024,New York,Female,154481.18771331012,81516.17747440375,6708.9
2024,New York,"White, non-Hispanic",154481.18771331012,81516.17747440375,10162.75
2024,New York,Overall,154481.18771331012,81516.17747440375,11922.58
2024,New York,Asian or Pacific Islander,154481.18771331012,81516.17747440375,64.89
2024,New York,Hispanic,154481.18771331012,81516.17747440375,809.35
2024,New York,Asian or Pacific Islander,154481.18771331012,81516.17747440375,293.81
2025,New York,Male,159077.31681770086,84139.86818877328,5901.67
2025,New York,"Black, non-Hispanic",159077.31681770086,84139.86818877328,1147.2
2025,New York,Female,159077.31681770086,84139.86818877328,6708.9
2025,New York,"White, non-Hispanic",159077.31681770086,84139.86818877328,10162.75
2025,New York,Overall,159077.31681770086,84139.86818877328,11922.58
2025,New York,Asian or Pacific Islander,159077.31681770086,84139.86818877328,64.89
2025,New York,Hispanic,159077.31681770086,84139.86818877328,809.35
2025,New York,Asian or Pacific Islander,159077.31681770086,84139.86818877328,293.81
2026,New York,Male,163673.44592208974,86763.55890314281,5901.67
2026,New York,"Black, non-Hispanic",163673.44592208974,86763.55890314281,1147.2
2026,New York,Female,163673.44592208974,86763.55890314281,6708.9
2026,New York,"White, non-Hispanic",163673.44592208974,86763.55890314281,10162.75
2026,New York,Overall,163673.44592208974,86763.55890314281,11922.58
2026,New York,Asian or Pacific Islander,163673.44592208974,86763.55890314281,64.89
2026,New York,Hispanic,163673.44592208974,86763.55890314281,809.35
2026,New York,Asian or Pacific Islander,163673.44592208974,86763.55890314281,293.81
2027,New York,Male,168269.57502648048,89387.24961751234,5901.67
2027,New York,"Black, non-Hispanic",168269.57502648048,89387.24961751234,1147.2
2027,New York,Female,168269.57502648048,89387.24961751234,6708.9
2027,New York,"White, non-Hispanic",168269.57502648048,89387.24961751234,10162.75
2027,New York,Overall,168269.57502648048,89387.24961751234,11922.58
2027,New York,Asian or Pacific Islander,168269.57502648048,89387.24961751234,64.89
2027,New York,Hispanic,168269.57502648048,89387.24961751234,809.35
2027,New York,Asian or Pacific Islander,168269.57502648048,89387.24961751234,293.81
2028,New York,Male,172865.70413086936,92010.9403318828,5901.67
2028,New York,"Black, non-Hispanic",172865.70413086936,92010.9403318828,1147.2
2028,New York,Female,172865.70413086936,92010.9403318828,6708.9
2028,New York,"White, non-Hispanic",172865.70413086936,92010.9403318828,10162.75
2028,New York,Overall,172865.70413086936,92010.9403318828,11922.58
2028,New York,Asian or Pacific Islander,172865.70413086936,92010.9403318828,64.89
2028,New York,Hispanic,172865.70413086936,92010.9403318828,809.35
2028,New York,Asian or Pacific Islander,172865.70413086936,92010.9403318828,293.81
2029,New York,Male,177461.8332352601,94634.63104625233,5901.67
2029,New York,"Black, non-Hispanic",177461.8332352601,94634.63104625233,1147.2
2029,New York,Female,177461.8332352601,94634.63104625233,6708.9
2029,New York,"White, non-Hispanic",177461.8332352601,94634.63104625233,10162.75
2029,New York,Overall,177461.8332352601,94634.63104625233,11922.58
2029,New York,Asian or Pacific Islander,177461.8332352601,94634.63104625233,64.89
2029,New York,Hispanic,177461.8332352601,94634.63104625233,809.35
2029,New York,Asian or Pacific Islander,177461.8332352601,94634.63104625233,293.81
2030,New York,Male,182057.96233964892,97258.32176062184,5901.67
2030,New York,"Black, non-Hispanic",182057.96233964892,97258.32176062184,1147.2
2030,New York,Female,182057.96233964892,97258.32176062184,6708.9
2030,New York,"White, non-Hispanic",182057.96233964892,97258.32176062184,10162.75
2030,New York,Overall,182057.96233964892,97258.32176062184,11922.58
2030,New York,Asian or Pacific Islander,182057.96233964892,97258.32176062184,64.89
2030,New York,Hispanic,182057.96233964892,97258.32176062184,809.35
2030,New York,Asian or Pacific Islander,182057.96233964892,97258.32176062184,293.81
2031,New York,Male,186654.0914440397,99882.01247499138,5901.67
2031,New York,"Black, non-Hispanic",186654.0914440397,99882.01247499138,1147.2
2031,New York,Female,186654.0914440397,99882.01247499138,6708.9
2031,New York,"White, non-Hispanic",186654.0914440397,99882.01247499138,10162.75
2031,New York,Overall,186654.0914440397,99882.01247499138,11922.58
2031,New York,Asian or Pacific Islander,186654.0914440397,99882.01247499138,64.89
2031,New York,Hispanic,186654.0914440397,99882.01247499138,809.35
2031,New York,Asian or Pacific Islander,186654.0914440397,99882.01247499138,293.81
2032,New York,Male,191250.2205484286,102505.70318936184,5901.67
2032,New York,"Black, non-Hispanic",191250.2205484286,102505.70318936184,1147.2
2032,New York,Female,191250.2205484286,102505.70318936184,6708.9
2032,New York,"White, non-Hispanic",191250.2205484286,102505.70318936184,10162.75
2032,New York,Overall,191250.2205484286,102505.70318936184,11922.58
2032,New York,Asian or Pacific Islander,191250.2205484286,102505.70318936184,64.89
2032,New York,Hispanic,191250.2205484286,102505.70318936184,809.35
2032,New York,Asian or Pacific Islander,191250.2205484286,102505.70318936184,293.81
2033,New York,Male,195846.3496528193,105129.39390373135,5901.67
2033,New York,"Black, non-Hispanic",195846.3496528193,105129.39390373135,1147.2
2033,New York,Female,195846.3496528193,105129.39390373135,6708.9
2033,New York,"White, non-Hispanic",195846.3496528193,105129.39390373135,10162.75
2033,New York,Overall,195846.3496528193,105129.39390373135,11922.58
2033,New York,Asian or Pacific Islander,195846.3496528193,105129.39390373135,64.89
2033,New York,Hispanic,195846.3496528193,105129.39390373135,809.35
2033,New York,Asian or Pacific Islander,195846.3496528193,105129.39390373135,293.81
2034,New York,Male,200442.4787572082,107753.0846181009,5901.67
2034,New York,"Black, non-Hispanic",200442.4787572082,107753.0846181009,1147.2
2034,New York,Female,200442.4787572082,107753.0846181009,6708.9
2034,New York,"White, non-Hispanic",200442.4787572082,107753.0846181009,10162.75
2034,New York,Overall,200442.4787572082,107753.0846181009,11922.58
2034,New York,Asian or Pacific Islander,200442.4787572082,107753.0846181009,64.89
2034,New York,Hispanic,200442.4787572082,107753.0846181009,809.35
2034,New York,Asian or Pacific Islander,200442.4787572082,107753.0846181009,293.81
2035,New York,Male,205038.60786159887,110376.77533247136,5901.67
2035,New York,"Black, non-Hispanic",205038.60786159887,110376.77533247136,1147.2
2035,New York,Female,205038.60786159887,110376.77533247136,6708.9
2035,New York,"White, non-Hispanic",205038.60786159887,110376.77533247136,10162.75
2035,New York,Overall,205038.60786159887,110376.77533247136,11922.58
2035,New York,Asian or Pacific Islander,205038.60786159887,110376.77533247136,64.89
2035,New York,Hispanic,205038.60786159887,110376.77533247136,809.35
2035,New York,Asian or Pacific Islander,205038.60786159887,110376.77533247136,293.81
2036,New York,Male,209634.73696598783,113000.46604684088,5901.67
2036,New York,"Black, non-Hispanic",209634.73696598783,113000.46604684088,1147.2
2036,New York,Female,209634.73696598783,113000.46604684088,6708.9
2036,New York,"White, non-Hispanic",209634.73696598783,113000.46604684088,10162.75
2036,New York,Overall,209634.73696598783,113000.46604684088,11922.58
2036,New York,Asian or Pacific Islander,209634.73696598783,113000.46604684088,64.89
2036,New York,Hispanic,209634.73696598783,113000.46604684088,809.35
2036,New York,Asian or Pacific Islander,209634.73696598783,113000.46604684088,293.81
2037,New York,Male,214230.86607037857,115624.1567612104,5901.67
2037,New York,"Black, non-Hispanic",214230.86607037857,115624.1567612104,1147.2
2037,New York,Female,214230.86607037857,115624.1567612104,6708.9
2037,New York,"White, non-Hispanic",214230.86607037857,115624.1567612104,10162.75
2037,New York,Overall,214230.86607037857,115624.1567612104,11922.58
2037,New York,Asian or Pacific Islander,214230.86607037857,115624.1567612104,64.89
2037,New York,Hispanic,214230.86607037857,115624.1567612104,809.35
2037,New York,Asian or Pacific Islander,214230.86607037857,115624.1567612104,293.81
2038,New York,Male,218826.99517476745,118247.84747557994,5901.67
2038,New York,"Black, non-Hispanic",218826.99517476745,118247.84747557994,1147.2
2038,New York,Female,218826.99517476745,118247.84747557994,6708.9
2038,New York,"White, non-Hispanic",218826.99517476745,118247.84747557994,10162.75
2038,New York,Overall,218826.99517476745,118247.84747557994,11922.58
2038,New York,Asian or Pacific Islander,218826.99517476745,118247.84747557994,64.89
2038,New York,Hispanic,218826.99517476745,118247.84747557994,809.35
2038,New York,Asian or Pacific Islander,218826.99517476745,118247.84747557994,293.81
2039,New York,Male,223423.1242791582,120871.5381899504,5901.67
2039,New York,"Black, non-Hispanic",223423.1242791582,120871.5381899504,1147.2
2039,New York,Female,223423.1242791582,120871.5381899504,6708.9
2039,New York,"White, non-Hispanic",223423.1242791582,120871.5381899504,10162.75
2039,New York,Overall,223423.1242791582,120871.5381899504,11922.58
2039,New York,Asian or Pacific Islander,223423.1242791582,120871.5381899504,64.89
2039,New York,Hispanic,223423.1242791582,120871.5381899504,809.35
2039,New York,Asian or Pacific Islander,223423.1242791582,120871.5381899504,293.81
2040,New York,Male,228019.25338354707,123495.22890431993,5901.67
2040,New York,"Black, non-Hispanic",228019.25338354707,123495.22890431993,1147.2
2040,New York,Female,228019.25338354707,123495.22890431993,6708.9
2040,New York,"White, non-Hispanic",228019.25338354707,123495.22890431993,10162.75
2040,New York,Overall,228019.25338354707,123495.22890431993,11922.58
2040,New York,Asian or Pacific Islander,228019.25338354707,123495.22890431993,64.89
2040,New York,Hispanic,228019.25338354707,123495.22890431993,809.35
2040,New York,Asian or Pacific Islander,228019.25338354707,123495.22890431993,293.81
2041,New York,Male,232615.3824879378,126118.91961868946,5901.67
2041,New York,"Black, non-Hispanic",232615.3824879378,126118.91961868946,1147.2
2041,New York,Female,232615.3824879378,126118.91961868946,6708.9
2041,New York,"White, non-Hispanic",232615.3824879378,126118.91961868946,10162.75
2041,New York,Overall,232615.3824879378,126118.91961868946,11922.58
2041,New York,Asian or Pacific Islander,232615.3824879378,126118.91961868946,64.89
2041,New York,Hispanic,232615.3824879378,126118.91961868946,809.35
2041,New York,Asian or Pacific Islander,232615.3824879378,126118.91961868946,293.81
2042,New York,Male,237211.5115923267,128742.61033305898,5901.67
2042,New York,"Black, non-Hispanic",237211.5115923267,128742.61033305898,1147.2
2042,New York,Female,237211.5115923267,128742.61033305898,6708.9
2042,New York,"White, non-Hispanic",237211.5115923267,128742.61033305898,10162.75
2042,New York,Overall,237211.5115923267,128742.61033305898,11922.58
2042,New York,Asian or Pacific Islander,237211.5115923267,128742.61033305898,64.89
2042,New York,Hispanic,237211.5115923267,128742.61033305898,809.35
2042,New York,Asian or Pacific Islander,237211.5115923267,128742.61033305898,293.81
2043,New York,Male,241807.64069671743,131366.30104742944,5901.67
2043,New York,"Black, non-Hispanic",241807.64069671743,131366.30104742944,1147.2
2043,New York,Female,241807.64069671743,131366.30104742944,6708.9
2043,New York,"White, non-Hispanic",241807.64069671743,131366.30104742944,10162.75
2043,New York,Overall,241807.64069671743,131366.30104742944,11922.58
2043,New York,Asian or Pacific Islander,241807.64069671743,131366.30104742944,64.89
2043,New York,Hispanic,241807.64069671743,131366.30104742944,809.35
2043,New York,Asian or Pacific Islander,241807.64069671743,131366.30104742944,293.81
2044,New York,Male,246403.7698011063,133989.99176179897,5901.67
2044,New York,"Black, non-Hispanic",246403.7698011063,133989.99176179897,1147.2
2044,New York,Female,246403.7698011063,133989.99176179897,6708.9
2044,New York,"White, non-Hispanic",246403.7698011063,133989.99176179897,10162.75
2044,New York,Overall,246403.7698011063,133989.99176179897,11922.58
2044,New York,Asian or Pacific Islander,246403.7698011063,133989.99176179897,64.89
2044,New York,Hispanic,246403.7698011063,133989.99176179897,809.35
2044,New York,Asian or Pacific Islander,246403.7698011063,133989.99176179897,293.81
2045,New York,Male,250999.89890549704,136613.6824761685,5901.67
2045,New York,"Black, non-Hispanic",250999.89890549704,136613.6824761685,1147.2
2045,New York,Female,250999.89890549704,136613.6824761685,6708.9
2045,New York,"White, non-Hispanic",250999.89890549704,136613.6824761685,10162.75
2045,New York,Overall,250999.89890549704,136613.6824761685,11922.58
2045,New York,Asian or Pacific Islander,250999.89890549704,136613.6824761685,64.89
2045,New York,Hispanic,250999.89890549704,136613.6824761685,809.35
2045,New York,Asian or Pacific Islander,250999.89890549704,136613.6824761685,293.81
2046,New York,Male,255596.02800988592,139237.37319053803,5901.67
2046,New York,"Black, non-Hispanic",255596.02800988592,139237.37319053803,1147.2
2046,New York,Female,255596.02800988592,139237.37319053803,6708.9
2046,New York,"White, non-Hispanic",255596.02800988592,139237.37319053803,10162.75
2046,New York,Overall,255596.02800988592,139237.37319053803,11922.58
2046,New York,Asian or Pacific Islander,255596.02800988592,139237.37319053803,64.89
2046,New York,Hispanic,255596.02800988592,139237.37319053803,809.35
2046,New York,Asian or Pacific Islander,255596.02800988592,139237.37319053803,293.81
2047,New York,Male,260192.15711427663,141861.0639049085,5901.67
2047,New York,"Black, non-Hispanic",260192.15711427663,141861.0639049085,1147.2
2047,New York,Female,260192.15711427663,141861.0639049085,6708.9
2047,New York,"White, non-Hispanic",260192.15711427663,141861.0639049085,10162.75
2047,New York,Overall,260192.15711427663,141861.0639049085,11922.58
2047,New York,Asian or Pacific Islander,260192.15711427663,141861.0639049085,64.89
2047,New York,Hispanic,260192.15711427663,141861.0639049085,809.35
2047,New York,Asian or Pacific Islander,260192.15711427663,141861.0639049085,293.81
2048,New York,Male,264788.28621866554,144484.754619278,5901.67
2048,New York,"Black, non-Hispanic",264788.28621866554,144484.754619278,1147.2
2048,New York,Female,264788.28621866554,144484.754619278,6708.9
2048,New York,"White, non-Hispanic",264788.28621866554,144484.754619278,10162.75
2048,New York,Overall,264788.28621866554,144484.754619278,11922.58
2048,New York,Asian or Pacific Islander,264788.28621866554,144484.754619278,64.89
2048,New York,Hispanic,264788.28621866554,144484.754619278,809.35
2048,New York,Asian or Pacific Islander,264788.28621866554,144484.754619278,293.81
2049,New York,Male,269384.4153230544,147108.44533364754,5901.67
2049,New York,"Black, non-Hispanic",269384.4153230544,147108.44533364754,1147.2
2049,New York,Female,269384.4153230544,147108.44533364754,6708.9
2049,New York,"White, non-Hispanic",269384.4153230544,147108.44533364754,10162.75
2049,New York,Overall,269384.4153230544,147108.44533364754,11922.58
2049,New York,Asian or Pacific Islander,269384.4153230544,147108.44533364754,64.89
2049,New York,Hispanic,269384.4153230544,147108.44533364754,809.35
2049,New York,Asian or Pacific Islander,269384.4153230544,147108.44533364754,293.81
2050,New York,Male,273980.5444274452,149732.136048018,5901.67
2050,New York,"Black, non-Hispanic",273980.5444274452,149732.136048018,1147.2
2050,New York,Female,273980.5444274452,149732.136048018,6708.9
2050,New York,"White, non-Hispanic",273980.5444274452,149732.136048018,10162.75
2050,New York,Overall,273980.5444274452,149732.136048018,11922.58
2050,New York,Asian or Pacific Islander,273980.5444274452,149732.136048018,64.89
2050,New York,Hispanic,273980.5444274452,149732.136048018,809.35
2050,New York,Asian or Pacific Islander,273980.5444274452,149732.136048018,293.81
2021,North Carolina,Male,28111.85464307014,61344.964284075424,4477.89
2021,North Carolina,"Black, non-Hispanic",28111.85464307014,61344.964284075424,921.85
2021,North Carolina,Female,28111.85464307014,61344.964284075424,4140.65
2021,North Carolina,"White, non-Hispanic",28111.85464307014,61344.964284075424,7508.67
2021,North Carolina,Overall,28111.85464307014,61344.964284075424,8187.09
2021,North Carolina,Asian or Pacific Islander,28111.85464307014,61344.964284075424,103.87
2021,North Carolina,Hispanic,28111.85464307014,61344.964284075424,69.47
2021,North Carolina,Asian or Pacific Islander,28111.85464307014,61344.964284075424,34.76
2022,North Carolina,Male,28848.835951481247,63374.33883475838,3811.33
2022,North Carolina,"Black, non-Hispanic",28848.835951481247,63374.33883475838,854.24
2022,North Carolina,Female,28848.835951481247,63374.33883475838,3524.31
2022,North Carolina,"White, non-Hispanic",28848.835951481247,63374.33883475838,6652.71
2022,North Carolina,Overall,28848.835951481247,63374.33883475838,7335.96
2022,North Carolina,Asian or Pacific Islander,28848.835951481247,63374.33883475838,96.9
2022,North Carolina,Hispanic,28848.835951481247,63374.33883475838,74.28
2022,North Carolina,Asian or Pacific Islander,28848.835951481247,63374.33883475838,37.3
2023,North Carolina,Male,29585.81725989259,65403.71338544134,3786.25
2023,North Carolina,"Black, non-Hispanic",29585.81725989259,65403.71338544134,866.96
2023,North Carolina,Female,29585.81725989259,65403.71338544134,3389.98
2023,North Carolina,"White, non-Hispanic",29585.81725989259,65403.71338544134,6432.38
2023,North Carolina,Overall,29585.81725989259,65403.71338544134,7354.2
2023,North Carolina,Asian or Pacific Islander,29585.81725989259,65403.71338544134,94.85
2023,North Carolina,Hispanic,29585.81725989259,65403.71338544134,74.58
2023,North Carolina,Asian or Pacific Islander,29585.81725989259,65403.71338544134,36.4
2024,North Carolina,Male,30322.798568303697,67433.0879361243,3793.45
2024,North Carolina,"Black, non-Hispanic",30322.798568303697,67433.0879361243,869.19
2024,North Carolina,Female,30322.798568303697,67433.0879361243,3363.28
2024,North Carolina,"White, non-Hispanic",30322.798568303697,67433.0879361243,6272.08
2024,North Carolina,Overall,30322.798568303697,67433.0879361243,7173.94
2024,North Carolina,Asian or Pacific Islander,30322.798568303697,67433.0879361243,94.57
2024,North Carolina,Hispanic,30322.798568303697,67433.0879361243,76.69
2024,North Carolina,Asian or Pacific Islander,30322.798568303697,67433.0879361243,37.07
2025,North Carolina,Male,31059.779876714805,69462.46248680726,3934.63
2025,North Carolina,"Black, non-Hispanic",31059.779876714805,69462.46248680726,884.2
2025,North Carolina,Female,31059.779876714805,69462.46248680726,3689.2
2025,North Carolina,"White, non-Hispanic",31059.779876714805,69462.46248680726,6459.89
2025,North Carolina,Overall,31059.779876714805,69462.46248680726,7497.29
2025,North Carolina,Asian or Pacific Islander,31059.779876714805,69462.46248680726,89.3
2025,North Carolina,Hispanic,31059.779876714805,69462.46248680726,82.43
2025,North Carolina,Asian or Pacific Islander,31059.779876714805,69462.46248680726,41.8
2026,North Carolina,Male,31796.761185126143,71491.83703749022,3897.51
2026,North Carolina,"Black, non-Hispanic",31796.761185126143,71491.83703749022,879.5
2026,North Carolina,Female,31796.761185126143,71491.83703749022,3962.62
2026,North Carolina,"White, non-Hispanic",31796.761185126143,71491.83703749022,6638.58
2026,North Carolina,Overall,31796.761185126143,71491.83703749022,7792.79
2026,North Carolina,Asian or Pacific Islander,31796.761185126143,71491.83703749022,79.58
2026,North Carolina,Hispanic,31796.761185126143,71491.83703749022,88.29
2026,North Carolina,Asian or Pacific Islander,31796.761185126143,71491.83703749022,43.71
2027,North Carolina,Male,32533.74249353725,73521.21158817317,5026.84
2027,North Carolina,"Black, non-Hispanic",32533.74249353725,73521.21158817317,955.83
2027,North Carolina,Female,32533.74249353725,73521.21158817317,5314.48
2027,North Carolina,"White, non-Hispanic",32533.74249353725,73521.21158817317,8994.43
2027,North Carolina,Overall,32533.74249353725,73521.21158817317,10183.42
2027,North Carolina,Asian or Pacific Islander,32533.74249353725,73521.21158817317,81.38
2027,North Carolina,Hispanic,32533.74249353725,73521.21158817317,173.14
2027,North Carolina,Asian or Pacific Islander,32533.74249353725,73521.21158817317,67.51
2028,North Carolina,Male,33270.7238019486,75550.58613885613,5130.84
2028,North Carolina,"Black, non-Hispanic",33270.7238019486,75550.58613885613,969.65
2028,North Carolina,Female,33270.7238019486,75550.58613885613,5639.08
2028,North Carolina,"White, non-Hispanic",33270.7238019486,75550.58613885613,9241.59
2028,North Carolina,Overall,33270.7238019486,75550.58613885613,10496.28
2028,North Carolina,Asian or Pacific Islander,33270.7238019486,75550.58613885613,52.2
2028,North Carolina,Hispanic,33270.7238019486,75550.58613885613,186.21
2028,North Carolina,Asian or Pacific Islander,33270.7238019486,75550.58613885613,57.51
2029,North Carolina,Male,34007.705110359704,77579.96068953909,5137.64
2029,North Carolina,"Black, non-Hispanic",34007.705110359704,77579.96068953909,979.95
2029,North Carolina,Female,34007.705110359704,77579.96068953909,5756.97
2029,North Carolina,"White, non-Hispanic",34007.705110359704,77579.96068953909,9359.19
2029,North Carolina,Overall,34007.705110359704,77579.96068953909,10542.16
2029,North Carolina,Asian or Pacific Islander,34007.705110359704,77579.96068953909,51.24
2029,North Carolina,Hispanic,34007.705110359704,77579.96068953909,207.79
2029,North Carolina,Asian or Pacific Islander,34007.705110359704,77579.96068953909,60.36
2030,North Carolina,Male,34744.686418771045,79609.33524022205,5454.56
2030,North Carolina,"Black, non-Hispanic",34744.686418771045,79609.33524022205,988.89
2030,North Carolina,Female,34744.686418771045,79609.33524022205,5846.82
2030,North Carolina,"White, non-Hispanic",34744.686418771045,79609.33524022205,9862.35
2030,North Carolina,Overall,34744.686418771045,79609.33524022205,10899.04
2030,North Carolina,Asian or Pacific Islander,34744.686418771045,79609.33524022205,48.73
2030,North Carolina,Hispanic,34744.686418771045,79609.33524022205,228.91
2030,North Carolina,Asian or Pacific Islander,34744.686418771045,79609.33524022205,63.05
2031,North Carolina,Male,35481.66772718215,81638.709790905,5705.03
2031,North Carolina,"Black, non-Hispanic",35481.66772718215,81638.709790905,991.81
2031,North Carolina,Female,35481.66772718215,81638.709790905,6365.92
2031,North Carolina,"White, non-Hispanic",35481.66772718215,81638.709790905,10545.24
2031,North Carolina,Overall,35481.66772718215,81638.709790905,11479.9
2031,North Carolina,Asian or Pacific Islander,35481.66772718215,81638.709790905,48.15
2031,North Carolina,Hispanic,35481.66772718215,81638.709790905,226.74
2031,North Carolina,Asian or Pacific Islander,35481.66772718215,81638.709790905,61.29
2032,North Carolina,Male,36218.649035593495,83668.08434158796,5705.03
2032,North Carolina,"Black, non-Hispanic",36218.649035593495,83668.08434158796,1006.15
2032,North Carolina,Female,36218.649035593495,83668.08434158796,6367.48
2032,North Carolina,"White, non-Hispanic",36218.649035593495,83668.08434158796,10567.23
2032,North Carolina,Overall,36218.649035593495,83668.08434158796,11479.9
2032,North Carolina,Asian or Pacific Islander,36218.649035593495,83668.08434158796,47.69
2032,North Carolina,Hispanic,36218.649035593495,83668.08434158796,226.42
2032,North Carolina,Asian or Pacific Islander,36218.649035593495,83668.08434158796,61.28
2033,North Carolina,Male,36955.6303440046,85697.45889227092,5771.7
2033,North Carolina,"Black, non-Hispanic",36955.6303440046,85697.45889227092,1013.01
2033,North Carolina,Female,36955.6303440046,85697.45889227092,6522.8
2033,North Carolina,"White, non-Hispanic",36955.6303440046,85697.45889227092,10651.49
2033,North Carolina,Overall,36955.6303440046,85697.45889227092,11588.61
