"Year","State","Topic","Stratification1","Medicaid_Spend","Median_Income","Number_Diagnosed"
2040,"Wisconsin","Diabetes","Hispanic",14514.829204694,106805.205345509,538.613708496094
2041,"Alaska","Diabetes","Hispanic",4508.60365058671,117880.534550196,125.213562011719
2041,"Alabama","Diabetes","Hispanic",7722.25684485006,83209.1003911345,432.690643310547
2041,"Arkansas","Diabetes","Hispanic",12982.7183833116,86638.3833116036,918.856323242188
2041,"Connecticut","Diabetes","Hispanic",14799.4654498043,117825.606258149,1149.30786132812
2041,"Florida","Diabetes","Hispanic",31916.563233377,87979.5436766629,3705.14624023438
2041,"Hawaii","Diabetes","Hispanic",3738.51760104293,142989.791395042,172.829971313477
2041,"Iowa","Diabetes","Hispanic",7846.09126466754,109164.315514994,204.265762329102
2041,"Idaho","Diabetes","Hispanic",3794.06649282921,110293.441981748,137.14453125
2041,"Illinois","Diabetes","Hispanic",31319.4289439379,131794.797913953,3470.06005859375
2041,"Indiana","Diabetes","Hispanic",26352.9191655807,115480.052151242,2833.18530273438
2041,"Kentucky","Diabetes","Hispanic",21723.2516297257,91693.5723598419,835.675109863281
2041,"Louisiana","Diabetes","Hispanic",21489.4237288136,72266.897001304,762.331298828125
2041,"Missouri","Diabetes","Hispanic",16254.1929595829,101696.597131683,78.1418228149414
2041,"North Carolina","Diabetes","Hispanic",21350.6388526729,94423.7940026084,0
2041,"Nebraska","Diabetes","Hispanic",3129.4928292047,109915.95827901,228.554061889648
2041,"New Mexico","Diabetes","Hispanic",10257.9556714473,70304.159061278,489.819793701172
2041,"Ohio","Diabetes","Hispanic",41746.4719687101,108675.032594527,1723.50439453125
2041,"Oregon","Diabetes","Hispanic",21579.2724902218,132242.516297263,0
2041,"Tennessee","Diabetes","Hispanic",12920.6219035203,100095.749674056,338.794738769531
2041,"Texas","Diabetes","Hispanic",64348.4667535847,109841.251629725,6390.658203125
2041,"Virginia","Diabetes","Hispanic",21542.2438070405,122102.033898305,2857.3271484375
2041,"Vermont","Diabetes","Hispanic",2400.61799217729,102911.003911342,30.1194381713867
2041,"West Virginia","Diabetes","Hispanic",6868.43546284225,75205.7235984354,163.755279541016
2041,"New Hampshire","Diabetes","Hispanic",4237.19426336362,133168.81355932,108.368431091309
2041,"New York","Diabetes","Hispanic",113284.822685789,122108.109517602,2334.85986328125
2041,"Pennsylvania","Diabetes","Hispanic",58135.8852672743,116889.413298565,1906.14733886719
2041,"Georgia","Diabetes","Hispanic",16608.9595827903,93572.3468057376,668.992492675781
2041,"Colorado","Diabetes","Hispanic",22763.0964797913,125355.840938723,4758.87548828125
2041,"California","Diabetes","Hispanic",178728.135593219,130826.375488918,8523.7626953125
2041,"Rhode Island","Diabetes","Hispanic",4050.25945241205,123469.934810954,100.928733825684
2041,"Maine","Diabetes","Hispanic",4580.69100391143,91143.9374185149,117.061325073242
2041,"South Dakota","Diabetes","Hispanic",1255.60104302477,108622.177314211,0
2041,"Delaware","Diabetes","Hispanic",3964.66101694917,113789.582790093,151.244247436523
2041,"South Carolina","Diabetes","Hispanic",9612.09778357241,110084.002607562,153.226348876953
2041,"Arizona","Diabetes","Hispanic",23376.8696219034,115561.799217732,4728.20849609375
2041,"North Dakota","Diabetes","Hispanic",2580.23859191649,94427.7053454998,0
2041,"District of Columbia","Diabetes","Hispanic",5286.64146023466,172728.305084744,179.848327636719
2041,"Montana","Diabetes","Hispanic",4625.38591916538,107671.590612776,169.92724609375
2041,"Nevada","Diabetes","Hispanic",9948.11994784886,103416.975228162,279.1259765625
2041,"Massachusetts","Diabetes","Hispanic",29204.1212516295,151793.846153844,1988.1025390625
2041,"Kansas","Diabetes","Hispanic",5065.93611473273,127452.94654498,180.697128295898
2041,"Minnesota","Diabetes","Hispanic",23007.6571056067,129789.70013038,105.467697143555
2041,"New Jersey","Diabetes","Hispanic",28243.6870925683,129634.119947849,2074.87524414062
2041,"Michigan","Diabetes","Hispanic",31492.0769230762,96902.4250325916,2107.08325195312
2041,"Maryland","Diabetes","Hispanic",22165.9700130371,154957.887874833,797.754821777344
2041,"Oklahoma","Diabetes","Hispanic",6942.88005215091,79622.7379400233,94.7876281738281
2041,"Mississippi","Diabetes","Hispanic",6551.1877444589,65599.9999999998,86.2211837768555
2041,"Utah","Diabetes","Hispanic",4929.13168187737,143939.074315512,185.061599731445
2041,"Washington","Diabetes","Hispanic",27017.5410691002,139287.588005215,5270.82763671875
2041,"Wyoming","Diabetes","Hispanic",775.09778357234,81233.4941329848,0
2041,"Wisconsin","Diabetes","Hispanic",14798.3885267279,108463.04432856,538.613708496094
2042,"Alaska","Diabetes","Hispanic",4620.42568448502,119691.975228162,125.213562011719
2042,"Alabama","Diabetes","Hispanic",7825.48565840938,84580.4563233379,432.690643310547
2042,"Arkansas","Diabetes","Hispanic",13287.9471968709,88237.1968709256,1122.23425292969
2042,"Connecticut","Diabetes","Hispanic",15092.5247718382,119572.301173403,1161.73693847656
2042,"Florida","Diabetes","Hispanic",32445.1056062584,89424.2894393748,3705.14624023438
2042,"Hawaii","Diabetes","Hispanic",3818.03455019547,145804.960886568,153.385986328125
2042,"Iowa","Diabetes","Hispanic",7999.14211212516,111051.434159061,239.977630615234
2042,"Idaho","Diabetes","Hispanic",3874.57496740548,112430.645371578,137.14453125
2042,"Illinois","Diabetes","Hispanic",31900.2679269887,134530.899608868,3470.06005859375
2042,"Indiana","Diabetes","Hispanic",27022.8598435469,117842.509778361,3214.9560546875
2042,"Kentucky","Diabetes","Hispanic",22275.7346805731,93419.419817469,835.675109863281
2042,"Louisiana","Diabetes","Hispanic",21999.5169491526,73323.1681877447,762.331298828125
2042,"Missouri","Diabetes","Hispanic",16531.2861799219,103529.986962192,97.756950378418
2042,"North Carolina","Diabetes","Hispanic",21715.9947848762,96136.3363754897,0
2042,"Nebraska","Diabetes","Hispanic",3180.46740547588,111822.992177315,228.554061889648
2042,"New Mexico","Diabetes","Hispanic",10501.1166883964,71248.9048239898,459.782135009766
2042,"Ohio","Diabetes","Hispanic",42651.9634941339,110779.693611476,1723.50439453125
2042,"Oregon","Diabetes","Hispanic",22161.2385919167,135032.346805737,0
2042,"Tennessee","Diabetes","Hispanic",13105.0541069102,102077.953063886,354.6064453125
2042,"Texas","Diabetes","Hispanic",65639.2125162965,111890.234680573,6390.658203125
2042,"Virginia","Diabetes","Hispanic",22066.6082138201,124147.881355932,2857.3271484375
2042,"Vermont","Diabetes","Hispanic",2435.49087353322,104459.563233376,18.0156440734863
2042,"West Virginia","Diabetes","Hispanic",7010.20664928293,76349.1981747066,184.498794555664
2042,"New Hampshire","Diabetes","Hispanic",4340.47392438057,135414.152542371,108.368431091309
2042,"New York","Diabetes","Hispanic",115457.966753586,124577.770534551,2334.85986328125
2042,"Pennsylvania","Diabetes","Hispanic",59496.9784876133,119120.51499348,1897.64428710938
2042,"Georgia","Diabetes","Hispanic",16909.6799217733,95177.9400260766,636.589538574219
2042,"Colorado","Diabetes","Hispanic",23382.3930899608,127546.095176011,4766.35693359375
2042,"California","Diabetes","Hispanic",183102.025423728,133363.070404172,8523.7626953125
2042,"Rhode Island","Diabetes","Hispanic",4123.86114732731,125885.612777056,94.1171798706055
2042,"Maine","Diabetes","Hispanic",4660.50456323347,92561.9882659726,122.788597106934
2042,"South Dakota","Diabetes","Hispanic",1273.55019556714,110663.533246414,0
2042,"Delaware","Diabetes","Hispanic",4054.18644067799,115859.921773144,143.974166870117
2042,"South Carolina","Diabetes","Hispanic",9781.08083441987,112401.375488918,152.970703125
2042,"Arizona","Diabetes","Hispanic",23923.7255541068,117859.087353325,4728.20849609375
2042,"North Dakota","Diabetes","Hispanic",2642.35723598428,95749.5697522794,0
2042,"District of Columbia","Diabetes","Hispanic",5399.87027379398,176600.932203388,200.885406494141
2042,"Montana","Diabetes","Hispanic",4751.57235984335,109854.048239894,151.271087646484
2042,"Nevada","Diabetes","Hispanic",10231.2724902217,105274.43285528,276.920471191406
2042,"Massachusetts","Diabetes","Hispanic",29779.4602346803,154878.846153844,1988.1025390625
2042,"Kansas","Diabetes","Hispanic",5158.80052151239,130204.302477184,180.697128295898
2042,"Minnesota","Diabetes","Hispanic",23516.6232073016,132181.818774448,112.948844909668
2042,"New Jersey","Diabetes","Hispanic",28871.4413298565,131923.272490222,2131.3076171875
2042,"Michigan","Diabetes","Hispanic",32187.5769230762,98489.2046936085,2107.08325195312
2042,"Maryland","Diabetes","Hispanic",22678.6818774439,157935.853976528,797.754821777344
2042,"Oklahoma","Diabetes","Hispanic",7032.22750977802,80769.2633637521,94.7876281738281
2042,"Mississippi","Diabetes","Hispanic",6628.03520208602,66594.9999999998,87.6743392944336
2042,"Utah","Diabetes","Hispanic",5037.96219035195,146886.701434156,210.437271118164
2042,"Washington","Diabetes","Hispanic",27695.9139504562,142022.672750978,5270.82763671875
2042,"Wyoming","Diabetes","Hispanic",783.580834419797,82033.1551499339,0
2042,"Wisconsin","Diabetes","Hispanic",15081.9478487618,110120.883311611,551.042907714844
2043,"Alaska","Diabetes","Hispanic",4732.24771838332,121503.415906128,132.004211425781
2043,"Alabama","Diabetes","Hispanic",7928.71447196871,85951.8122555413,528.049865722656
2043,"Arkansas","Diabetes","Hispanic",13593.1760104302,89836.0104302477,1122.23425292969
2043,"Connecticut","Diabetes","Hispanic",15385.5840938721,121318.996088658,1161.73693847656
2043,"Florida","Diabetes","Hispanic",32973.6479791398,90869.0352020867,3706.00927734375
2043,"Hawaii","Diabetes","Hispanic",3897.55149934801,148620.130378093,153.385986328125
2043,"Iowa","Diabetes","Hispanic",8152.19295958279,112938.552803129,229.340972900391
2043,"Idaho","Diabetes","Hispanic",3955.08344198175,114567.848761409,137.530792236328
2043,"Illinois","Diabetes","Hispanic",32481.1069100396,137267.001303784,3470.06005859375
2043,"Indiana","Diabetes","Hispanic",27692.800521513,120204.967405479,3214.9560546875
2043,"Kentucky","Diabetes","Hispanic",22828.2177314206,95145.2672750961,835.675109863281
2043,"Louisiana","Diabetes","Hispanic",22509.6101694916,74379.4393741854,762.331298828125
2043,"Missouri","Diabetes","Hispanic",16808.3794002609,105363.376792701,148.500518798828
2043,"North Carolina","Diabetes","Hispanic",22081.3507170796,97848.8787483711,0
2043,"Nebraska","Diabetes","Hispanic",3231.44198174707,113730.02607562,228.554061889648
2043,"New Mexico","Diabetes","Hispanic",10744.2777053456,72193.6505867017,451.365661621094
2043,"Ohio","Diabetes","Hispanic",43557.4550195577,112884.354628425,1624.35327148438
2043,"Oregon","Diabetes","Hispanic",22743.2046936116,137822.177314212,0
2043,"Tennessee","Diabetes","Hispanic",13289.4863103,104060.156453717,537.630065917969
2043,"Texas","Diabetes","Hispanic",66929.9582790084,113939.21773142,6390.658203125
2043,"Virginia","Diabetes","Hispanic",22590.9726205998,126193.728813559,2857.3271484375
2043,"Vermont","Diabetes","Hispanic",2470.36375488915,106008.12255541,18.0156440734863
2043,"West Virginia","Diabetes","Hispanic",7151.97783572361,77492.6727509778,222.201950073242
2043,"New Hampshire","Diabetes","Hispanic",4443.75358539752,137659.491525422,107.998641967773
2043,"New York","Diabetes","Hispanic",117631.110821383,127047.4315515,2334.85986328125
2043,"Pennsylvania","Diabetes","Hispanic",60858.0717079523,121351.616688395,1897.64428710938
2043,"Georgia","Diabetes","Hispanic",17210.4002607564,96783.5332464157,666.6142578125
2043,"Colorado","Diabetes","Hispanic",24001.6897001303,129736.349413299,4766.35693359375
2043,"California","Diabetes","Hispanic",187475.915254237,135899.765319426,8523.7626953125
2043,"Rhode Island","Diabetes","Hispanic",4197.46284224257,128301.290743158,94.1171798706055
2043,"Maine","Diabetes","Hispanic",4740.3181225555,93980.0391134302,115.899421691895
2043,"South Dakota","Diabetes","Hispanic",1291.49934810951,112704.889178618,0
2043,"Delaware","Diabetes","Hispanic",4143.71186440681,117930.260756195,131.839431762695
2043,"South Carolina","Diabetes","Hispanic",9950.06388526732,114718.748370274,157.220855712891
2043,"Arizona","Diabetes","Hispanic",24470.5814863102,120156.375488918,4728.20849609375
2043,"North Dakota","Diabetes","Hispanic",2704.47588005208,97071.434159059,61.9219436645508
2043,"District of Columbia","Diabetes","Hispanic",5513.0990873533,180473.559322032,200.885406494141
2043,"Montana","Diabetes","Hispanic",4877.75880052131,112036.505867013,146.841873168945
2043,"Nevada","Diabetes","Hispanic",10514.4250325946,107131.890482399,284.949737548828
2043,"Massachusetts","Diabetes","Hispanic",30354.7992177312,157963.846153844,1988.1025390625
2043,"Kansas","Diabetes","Hispanic",5251.66492829205,132955.658409387,165.74479675293
2043,"Minnesota","Diabetes","Hispanic",24025.5893089966,134573.937418516,112.948844909668
2043,"New Jersey","Diabetes","Hispanic",29499.1955671446,134212.425032595,2131.3076171875
2043,"Michigan","Diabetes","Hispanic",32883.0769230762,100075.984354625,2111.71044921875
2043,"Maryland","Diabetes","Hispanic",23191.3937418507,160913.820078223,797.754821777344
2043,"Oklahoma","Diabetes","Hispanic",7121.57496740513,81915.7887874809,85.8864593505859
2043,"Mississippi","Diabetes","Hispanic",6704.88265971313,67589.9999999998,118.932411193848
2043,"Utah","Diabetes","Hispanic",5146.79269882652,149834.3285528,210.437271118164
2043,"Washington","Diabetes","Hispanic",28374.2868318121,144757.757496741,5270.82763671875
2043,"Wyoming","Diabetes","Hispanic",792.063885267254,82832.8161668831,0
2043,"Wisconsin","Diabetes","Hispanic",15365.5071707957,111778.722294662,551.042907714844
2044,"Alaska","Diabetes","Hispanic",4844.06975228163,123314.856584094,127.574996948242
2044,"Alabama","Diabetes","Hispanic",8031.94328552803,87323.1681877447,545.752380371094
2044,"Arkansas","Diabetes","Hispanic",13898.4048239896,91434.8239895697,1311.72094726562
2044,"Connecticut","Diabetes","Hispanic",15678.643415906,123065.691003912,1669.15539550781
2044,"Florida","Diabetes","Hispanic",33502.1903520212,92313.7809647986,3562.93041992188
2044,"Hawaii","Diabetes","Hispanic",3977.06844850055,151435.299869618,146.50212097168
2044,"Iowa","Diabetes","Hispanic",8305.24380704042,114825.671447197,239.371643066406
2044,"Idaho","Diabetes","Hispanic",4035.59191655802,116705.052151239,130.260696411133
2044,"Illinois","Diabetes","Hispanic",33061.9458930904,140003.102998699,3474.6875
2044,"Indiana","Diabetes","Hispanic",28362.7411994792,122567.425032598,3214.9560546875
2044,"Kentucky","Diabetes","Hispanic",23380.700782268,96871.1147327232,843.15625
2044,"Louisiana","Diabetes","Hispanic",23019.7033898305,75435.710560626,762.331298828125
2044,"Missouri","Diabetes","Hispanic",17085.4726205999,107196.766623209,82.7029342651367
2044,"North Carolina","Diabetes","Hispanic",22446.706649283,99561.4211212525,0
2044,"Nebraska","Diabetes","Hispanic",3282.41655801826,115637.059973925,228.554061889648
2044,"New Mexico","Diabetes","Hispanic",10987.4387222947,73138.3963494136,461.302429199219
2044,"Ohio","Diabetes","Hispanic",44462.9465449815,114989.015645375,1624.35327148438
2044,"Oregon","Diabetes","Hispanic",23325.1707953066,140612.007822686,0
2044,"Tennessee","Diabetes","Hispanic",13473.9185136898,106042.359843547,537.630065917969
2044,"Texas","Diabetes","Hispanic",68220.7040417203,115988.200782268,6390.658203125
2044,"Virginia","Diabetes","Hispanic",23115.3370273795,128239.576271186,2857.3271484375
2044,"Vermont","Diabetes","Hispanic",2505.23663624508,107556.681877443,18.0156440734863
2044,"West Virginia","Diabetes","Hispanic",7293.7490221643,78636.1473272491,208.260284423828
2044,"New Hampshire","Diabetes","Hispanic",4547.03324641446,139904.830508473,221.157135009766
2044,"New York","Diabetes","Hispanic",119804.254889179,129517.092568449,2334.85986328125
2044,"Pennsylvania","Diabetes","Hispanic",62219.1649282913,123582.71838331,1897.64428710938
2044,"Georgia","Diabetes","Hispanic",17511.1205997394,98389.1264667548,908.842956542969
2044,"Colorado","Diabetes","Hispanic",24620.9863102998,131926.603650587,4766.35693359375
2044,"California","Diabetes","Hispanic",191849.805084745,138436.46023468,8523.7626953125
2044,"Rhode Island","Diabetes","Hispanic",4271.06453715782,130716.96870926,80.9497451782227
2044,"Maine","Diabetes","Hispanic",4820.13168187754,95398.0899608879,111.47021484375
2044,"South Dakota","Diabetes","Hispanic",1309.44850065189,114746.245110821,0
2044,"Delaware","Diabetes","Hispanic",4233.23728813563,120000.599739246,121.381332397461
2044,"South Carolina","Diabetes","Hispanic",10119.0469361148,117036.12125163,139.119720458984
2044,"Arizona","Diabetes","Hispanic",25017.4374185135,122453.663624511,5498.1025390625
2044,"North Dakota","Diabetes","Hispanic",2766.59452411987,98393.2985658386,84.9411087036133
2044,"District of Columbia","Diabetes","Hispanic",5626.32790091263,184346.186440676,200.885406494141
2044,"Montana","Diabetes","Hispanic",5003.94524119928,114218.963494132,133.954238891602
2044,"Nevada","Diabetes","Hispanic",10797.5775749675,108989.348109517,284.949737548828
2044,"Massachusetts","Diabetes","Hispanic",30930.138200782,161048.846153844,1988.1025390625
2044,"Kansas","Diabetes","Hispanic",5344.52933507171,135707.014341591,165.74479675293
2044,"Minnesota","Diabetes","Hispanic",24534.5554106915,136966.056062584,112.948844909668
2044,"New Jersey","Diabetes","Hispanic",30126.9498044327,136501.577574968,2131.3076171875
2044,"Michigan","Diabetes","Hispanic",33578.5769230763,101662.764015642,1895.87817382812
2044,"Maryland","Diabetes","Hispanic",23704.1056062574,163891.786179918,805.235961914062
2044,"Oklahoma","Diabetes","Hispanic",7210.92242503224,83062.3142112096,92.6340789794922
2044,"Mississippi","Diabetes","Hispanic",6781.73011734025,68584.9999999998,107.651298522949
2044,"Utah","Diabetes","Hispanic",5255.6232073011,152781.955671444,195.484939575195
2044,"Washington","Diabetes","Hispanic",29052.6597131681,147492.842242504,5426.7470703125
2044,"Wyoming","Diabetes","Hispanic",800.546936114711,83632.4771838322,0
2044,"Wisconsin","Diabetes","Hispanic",15649.0664928295,113436.561277713,996.675659179688
2045,"Alaska","Diabetes","Hispanic",4955.89178617993,125126.29726206,127.574996948242
2045,"Alabama","Diabetes","Hispanic",8135.17209908735,88694.5241199481,550.857360839844
2045,"Arkansas","Diabetes","Hispanic",14203.6336375489,93033.6375488917,1287.14575195312
2045,"Connecticut","Diabetes","Hispanic",15971.7027379399,124812.385919166,3195.48828125
2045,"Florida","Diabetes","Hispanic",34030.7327249025,93758.5267275105,3562.93041992188
2045,"Hawaii","Diabetes","Hispanic",4056.58539765309,154250.469361144,146.50212097168
2045,"Iowa","Diabetes","Hispanic",8458.29465449804,116712.790091265,223.490310668945
2045,"Idaho","Diabetes","Hispanic",4116.10039113429,118842.25554107,118.126045227051
2045,"Illinois","Diabetes","Hispanic",33642.7848761413,142739.204693614,3331.60888671875
2045,"Indiana","Diabetes","Hispanic",29032.6818774454,124929.882659717,3311.75073242188
2045,"Kentucky","Diabetes","Hispanic",23933.1838331155,98596.9621903503,843.15625
2045,"Louisiana","Diabetes","Hispanic",23529.7966101695,76491.9817470667,778.044067382812
2045,"Missouri","Diabetes","Hispanic",17362.5658409389,109030.156453718,5.55217266082764
2045,"North Carolina","Diabetes","Hispanic",22812.0625814864,101273.963494134,0
2045,"Nebraska","Diabetes","Hispanic",3333.39113428944,117544.09387223,249.701522827148
2045,"New Mexico","Diabetes","Hispanic",11230.5997392439,74083.1421121254,471.096740722656
2045,"Ohio","Diabetes","Hispanic",45368.4380704053,117093.676662324,1624.35327148438
2045,"Oregon","Diabetes","Hispanic",23907.1368970015,143401.838331161,0
2045,"Tennessee","Diabetes","Hispanic",13658.3507170797,108024.563233378,648.818725585938
2045,"Texas","Diabetes","Hispanic",69511.4498044322,118037.183833115,7106.52392578125
2045,"Virginia","Diabetes","Hispanic",23639.7014341591,130285.423728813,2860.82690429688
2045,"Vermont","Diabetes","Hispanic",2540.10951760101,109105.241199477,18.0156440734863
2045,"West Virginia","Diabetes","Hispanic",7435.52020860498,79779.6219035203,210.996597290039
2045,"New Hampshire","Diabetes","Hispanic",4650.31290743141,142150.169491524,257.081939697266
2045,"New York","Diabetes","Hispanic",121977.398956976,131986.753585398,2334.85986328125
2045,"Pennsylvania","Diabetes","Hispanic",63580.2581486302,125813.820078226,1862.47717285156
2045,"Georgia","Diabetes","Hispanic",17811.8409387225,99994.7196870938,908.842956542969
2045,"Colorado","Diabetes","Hispanic",25240.2829204693,134116.857887876,5536.25146484375
2045,"California","Diabetes","Hispanic",196223.694915254,140973.155149935,8523.7626953125
2045,"Rhode Island","Diabetes","Hispanic",4344.66623207308,133132.646675361,80.9497451782227
2045,"Maine","Diabetes","Hispanic",4899.94524119957,96816.1408083455,111.47021484375
2045,"South Dakota","Diabetes","Hispanic",1327.39765319426,116787.601043025,0
2045,"Delaware","Diabetes","Hispanic",4322.76271186444,122070.938722297,121.381332397461
2045,"South Carolina","Diabetes","Hispanic",10288.0299869622,119353.494132986,155.015274047852
2045,"Arizona","Diabetes","Hispanic",25564.2933507169,124750.951760105,5523.498046875
2045,"North Dakota","Diabetes","Hispanic",2828.71316818766,99715.1629726182,84.9411087036133
2045,"District of Columbia","Diabetes","Hispanic",5739.55671447195,188218.81355932,200.885406494141
2045,"Montana","Diabetes","Hispanic",5130.13168187724,116401.42112125,133.954238891602
2045,"Nevada","Diabetes","Hispanic",11080.7301173404,110846.805736636,303.071075439453
2045,"Massachusetts","Diabetes","Hispanic",31505.4771838328,164133.846153844,2120.38842773438
2045,"Kansas","Diabetes","Hispanic",5437.39374185138,138458.370273794,186.781845092773
2045,"Minnesota","Diabetes","Hispanic",25043.5215123864,139358.174706651,792.835021972656
2045,"New Jersey","Diabetes","Hispanic",30754.7040417209,138790.73011734,2131.3076171875
2045,"Michigan","Diabetes","Hispanic",34274.0769230763,103249.543676659,1895.87817382812
2045,"Maryland","Diabetes","Hispanic",24216.8174706642,166869.752281613,805.235961914062
2045,"Oklahoma","Diabetes","Hispanic",7300.26988265935,84208.8396349384,64.3974304199219
2045,"Mississippi","Diabetes","Hispanic",6858.57757496737,69579.9999999998,82.0893478393555
2045,"Utah","Diabetes","Hispanic",5364.45371577567,155729.582790088,195.484939575195
2045,"Washington","Diabetes","Hispanic",29731.032594524,150227.926988267,5426.7470703125
2045,"Wyoming","Diabetes","Hispanic",809.029986962168,84432.1382007813,0
2045,"Wisconsin","Diabetes","Hispanic",15932.6258148634,115094.400260764,1827.35949707031
2046,"Alaska","Diabetes","Hispanic",5067.71382007824,126937.737940026,149.323623657227
2046,"Alabama","Diabetes","Hispanic",8238.40091264668,90065.8800521515,576.888122558594
2046,"Arkansas","Diabetes","Hispanic",14508.8624511082,94632.4511082137,1333.65979003906
2046,"Connecticut","Diabetes","Hispanic",16264.7620599738,126559.08083442,4077.70434570312
2046,"Florida","Diabetes","Hispanic",34559.2750977839,95203.2724902224,3562.93041992188
2046,"Hawaii","Diabetes","Hispanic",4136.10234680563,157065.638852669,134.367462158203
2046,"Iowa","Diabetes","Hispanic",8611.34550195567,118599.908735333,223.490310668945
2046,"Idaho","Diabetes","Hispanic",4196.60886571056,120979.4589309,120.835418701172
2046,"Illinois","Diabetes","Hispanic",34223.6238591921,145475.306388529,3331.60888671875
2046,"Indiana","Diabetes","Hispanic",29702.6225554115,127292.340286836,3311.75073242188
2046,"Kentucky","Diabetes","Hispanic",24485.6668839629,100322.809647977,843.15625
2046,"Louisiana","Diabetes","Hispanic",24039.8898305085,77548.2529335074,778.044067382812
2046,"Missouri","Diabetes","Hispanic",17639.6590612779,110863.546284226,0
2046,"North Carolina","Diabetes","Hispanic",23177.4185136898,102986.505867015,0
2046,"Nebraska","Diabetes","Hispanic",3384.36571056063,119451.127770535,249.701522827148
2046,"New Mexico","Diabetes","Hispanic",11473.760756193,75027.8878748373,471.096740722656
2046,"Ohio","Diabetes","Hispanic",46273.9295958291,119198.337679273,1624.35327148438
2046,"Oregon","Diabetes","Hispanic",24489.1029986964,146191.668839636,0
2046,"Tennessee","Diabetes","Hispanic",13842.7829204695,110006.766623208,648.818725585938
2046,"Texas","Diabetes","Hispanic",70802.195567144,120086.166883963,7106.52392578125
2046,"Virginia","Diabetes","Hispanic",24164.0658409388,132331.271186441,2860.82690429688
2046,"Vermont","Diabetes","Hispanic",2574.98239895695,110653.800521511,18.0156440734863
2046,"West Virginia","Diabetes","Hispanic",7577.29139504566,80923.0964797915,220.914077758789
2046,"New Hampshire","Diabetes","Hispanic",4753.59256844836,144395.508474575,199.993988037109
2046,"New York","Diabetes","Hispanic",124150.543024772,134456.414602347,2334.85986328125
2046,"Pennsylvania","Diabetes","Hispanic",64941.3513689692,128044.921773141,1862.47717285156
2046,"Georgia","Diabetes","Hispanic",18112.5612777056,101600.312907433,914.491882324219
2046,"Colorado","Diabetes","Hispanic",25859.5795306388,136307.112125164,5561.64697265625
2046,"California","Diabetes","Hispanic",200597.584745762,143509.850065189,8523.7626953125
2046,"Rhode Island","Diabetes","Hispanic",4418.26792698833,135548.324641463,80.9497451782227
2046,"Maine","Diabetes","Hispanic",4979.75880052161,98234.1916558032,98.5825729370117
2046,"South Dakota","Diabetes","Hispanic",1345.34680573663,118828.956975228,0
2046,"Delaware","Diabetes","Hispanic",4412.28813559326,124141.277705348,103.649040222168
2046,"South Carolina","Diabetes","Hispanic",10457.0130378097,121670.867014342,124.475830078125
2046,"Arizona","Diabetes","Hispanic",26111.1492829203,127048.239895698,6361.8955078125
2046,"North Dakota","Diabetes","Hispanic",2890.83181225546,101037.027379398,83.1603775024414
2046,"District of Columbia","Diabetes","Hispanic",5852.78552803127,192091.440677965,200.885406494141
2046,"Montana","Diabetes","Hispanic",5256.31812255521,118583.878748369,119.001884460449
2046,"Nevada","Diabetes","Hispanic",11363.8826597133,112704.263363755,303.071075439453
2046,"Massachusetts","Diabetes","Hispanic",32080.8161668837,167218.846153844,2120.38842773438
2046,"Kansas","Diabetes","Hispanic",5530.25814863104,141209.726205997,186.781845092773
2046,"Minnesota","Diabetes","Hispanic",25552.4876140813,141750.293350719,863.479248046875
2046,"New Jersey","Diabetes","Hispanic",31382.458279009,141079.882659713,2244.14038085938
2046,"Michigan","Diabetes","Hispanic",34969.5769230763,104836.323337676,1895.87817382812
2046,"Maryland","Diabetes","Hispanic",24729.529335071,169847.718383308,805.235961914062
2046,"Oklahoma","Diabetes","Hispanic",7389.61734028647,85355.3650586672,68.35888671875
2046,"Mississippi","Diabetes","Hispanic",6935.42503259449,70574.9999999998,99.815559387207
2046,"Utah","Diabetes","Hispanic",5473.28422425025,158677.209908732,216.522018432617
2046,"Washington","Diabetes","Hispanic",30409.40547588,152963.011734029,5426.7470703125
2046,"Wyoming","Diabetes","Hispanic",817.513037809625,85231.7992177305,0
2046,"Wisconsin","Diabetes","Hispanic",16216.1851368973,116752.239243814,2322.06567382812
2047,"Alaska","Diabetes","Hispanic",5179.53585397655,128749.178617992,150.911483764648
2047,"Alabama","Diabetes","Hispanic",8341.629726206,91437.2359843549,576.888122558594
2047,"Arkansas","Diabetes","Hispanic",14814.0912646675,96231.2646675358,1346.0888671875
2047,"Connecticut","Diabetes","Hispanic",16557.8213820077,128305.775749674,4153.54638671875
2047,"Florida","Diabetes","Hispanic",35087.8174706653,96648.0182529343,3562.93041992188
2047,"Hawaii","Diabetes","Hispanic",4215.61929595817,159880.808344194,137.076843261719
2047,"Iowa","Diabetes","Hispanic",8764.3963494133,120487.0273794,209.244613647461
2047,"Idaho","Diabetes","Hispanic",4277.11734028683,123116.662320731,107.667984008789
2047,"Illinois","Diabetes","Hispanic",34804.462842243,148211.408083445,3331.60888671875
2047,"Indiana","Diabetes","Hispanic",30372.5632333777,129654.797913955,3311.75073242188
2047,"Kentucky","Diabetes","Hispanic",25038.1499348103,102048.657105604,1840.70373535156
2047,"Louisiana","Diabetes","Hispanic",24549.9830508475,78604.5241199481,778.044067382812
2047,"Missouri","Diabetes","Hispanic",17916.7522816169,112696.936114735,0
2047,"North Carolina","Diabetes","Hispanic",23542.7744458932,104699.048239897,0
