"Year","State","Topic","Stratification1","Medicaid_Spend","Median_Income","Number_Diagnosed"
2027,"New York","Diabetes","Hispanic",82860.8057366368,87532.8552803134,2912.0810546875
2027,"Maine","Diabetes","Hispanic",3463.30117340293,71291.2255541078,137.576522827148
2027,"Georgia","Diabetes","Hispanic",12398.8748370273,71094.0417209908,244.832382202148
2027,"Colorado","Diabetes","Hispanic",14092.9439374184,94692.2816166885,1012.27935791016
2027,"California","Diabetes","Hispanic",117493.6779661,95312.6466753576,8347.517578125
2027,"Rhode Island","Diabetes","Hispanic",3019.83572359847,89650.44328553,58.8319320678711
2027,"Oklahoma","Diabetes","Hispanic",5692.01564537135,63571.3820078204,226.105850219727
2027,"South Dakota","Diabetes","Hispanic",1004.31290743154,80043.1942633631,0
2027,"Delaware","Diabetes","Hispanic",2711.30508474573,84804.8370273792,96.1414566040039
2027,"South Carolina","Diabetes","Hispanic",7246.33507170802,77640.7822685798,109.280609130859
2027,"Arizona","Diabetes","Hispanic",15720.8865710559,83399.7653194261,1511.279296875
2027,"North Dakota","Diabetes","Hispanic",1710.57757496737,75921.6036505853,0
2027,"District of Columbia","Diabetes","Hispanic",3701.43807040414,118511.525423727,77.3189163208008
2027,"Montana","Diabetes","Hispanic",2858.77574967386,77117.1838331136,62.1114730834961
2027,"Nevada","Diabetes","Hispanic",5983.98435462853,77412.5684485008,171.247802734375
2027,"Maryland","Diabetes","Hispanic",14988.0039113424,113266.362451105,143.291458129883
2027,"Kansas","Diabetes","Hispanic",3765.83441981746,88933.9634941324,143.236068725586
2027,"Minnesota","Diabetes","Hispanic",15882.1316818778,96300.0391134304,14.8942584991455
2027,"New Jersey","Diabetes","Hispanic",19455.1277705344,97585.9843546286,431.231811523438
2027,"Michigan","Diabetes","Hispanic",21755.0769230761,74687.5097783547,302.828460693359
2027,"Mississippi","Diabetes","Hispanic",5475.32333767925,51669.9999999999,53.7557220458984
2027,"Utah","Diabetes","Hispanic",3405.50456323332,102672.294654496,127.792572021484
2027,"Wyoming","Diabetes","Hispanic",656.335071707939,70038.2398956969,0
2027,"Washington","Diabetes","Hispanic",17520.3207301169,100996.401564535,2591.19311523438
2027,"Wisconsin","Diabetes","Hispanic",10828.5580182536,85253.2985658473,176.074798583984
2028,"Alaska","Diabetes","Hispanic",3054.91720990874,94331.8057366365,160.697891235352
2028,"Alabama","Diabetes","Hispanic",6380.28226857886,65381.4732724903,232.463302612305
2028,"Arkansas","Diabetes","Hispanic",9014.74380704042,65853.8070404172,885.141479492188
2028,"Connecticut","Diabetes","Hispanic",10989.6942633637,95118.5723598442,580.727478027344
2028,"Florida","Diabetes","Hispanic",25045.5123859192,69197.8487614081,3376.56298828125
2028,"Hawaii","Diabetes","Hispanic",2704.79726205992,106392.588005213,84.7957077026367
2028,"Iowa","Diabetes","Hispanic",5856.43024771838,84631.7731421123,185.54460144043
2028,"Idaho","Diabetes","Hispanic",2747.45632333769,82509.7979139511,137.26904296875
2028,"Illinois","Diabetes","Hispanic",23768.5221642769,96225.4758800548,1328.95129394531
2028,"Indiana","Diabetes","Hispanic",17643.6903520205,84768.1029986955,940.212219238281
2028,"Kentucky","Diabetes","Hispanic",14540.9719687089,69257.5554106899,161.628753662109
2028,"Louisiana","Diabetes","Hispanic",14858.2118644068,58535.3715775752,417.892639160156
2028,"Massachusetts","Diabetes","Hispanic",21724.7144719685,111688.846153844,593.139587402344
2028,"Missouri","Diabetes","Hispanic",12651.9810951759,77862.5293350714,219.048522949219
2028,"North Carolina","Diabetes","Hispanic",16601.0117340288,72160.7431551505,0
2028,"Nebraska","Diabetes","Hispanic",2466.82333767927,85124.5176010434,98.7957763671875
2028,"New Mexico","Diabetes","Hispanic",7096.86245110831,58022.4641460238,254.878143310547
2028,"Ohio","Diabetes","Hispanic",29975.0821382008,81314.4393741853,1250.95336914062
2028,"Oregon","Diabetes","Hispanic",14013.713168188,95974.7196870933,0
2028,"Pennsylvania","Diabetes","Hispanic",40441.6734028677,87885.0912646667,1656.17736816406
2028,"Tennessee","Diabetes","Hispanic",10523.0032594525,74327.1056062589,218.340194702148
2028,"Texas","Diabetes","Hispanic",47568.7718383303,83204.4719687078,6774.310546875
2028,"Virginia","Diabetes","Hispanic",14725.5065189049,95506.0169491525,363.56591796875
2028,"Vermont","Diabetes","Hispanic",1947.27053455016,82779.7327249008,62.3905067443848
2028,"West Virginia","Diabetes","Hispanic",5025.4100391134,60340.5541069095,213.993621826172
2028,"New Hampshire","Diabetes","Hispanic",2894.55867014328,103979.406779659,56.5032119750977
2028,"New York","Diabetes","Hispanic",85033.9498044334,90002.5162972625,2912.0810546875
2028,"Maine","Diabetes","Hispanic",3543.11473272497,72709.2764015654,70.2338104248047
2028,"Georgia","Diabetes","Hispanic",12699.5951760104,72699.6349413298,220.274017333984
2028,"Colorado","Diabetes","Hispanic",14712.2405475879,96882.5358539767,1022.91729736328
2028,"California","Diabetes","Hispanic",121867.567796608,97849.3415906118,8347.517578125
2028,"Rhode Island","Diabetes","Hispanic",3093.43741851373,92066.1212516317,58.8319320678711
2028,"Oklahoma","Diabetes","Hispanic",5781.36310299846,64717.9074315492,226.105850219727
2028,"South Dakota","Diabetes","Hispanic",1022.26205997392,82084.5501955665,0
2028,"Delaware","Diabetes","Hispanic",2800.83050847455,86875.1760104302,111.69548034668
2028,"South Carolina","Diabetes","Hispanic",7415.31812255548,79958.1551499357,125.086166381836
2028,"Arizona","Diabetes","Hispanic",16267.7425032593,85697.0534550193,2586.474609375
2028,"North Dakota","Diabetes","Hispanic",1772.69621903516,77243.4680573649,0
2028,"District of Columbia","Diabetes","Hispanic",3814.66688396346,122384.152542371,79.250732421875
2028,"Montana","Diabetes","Hispanic",2984.96219035183,79299.6414602323,142.641662597656
2028,"Nevada","Diabetes","Hispanic",6267.13689700141,79270.0260756194,170.367980957031
2028,"Maryland","Diabetes","Hispanic",15500.7157757491,116244.3285528,99.1034545898438
2028,"Kansas","Diabetes","Hispanic",3858.69882659712,91685.3194263359,145.167892456055
2028,"Minnesota","Diabetes","Hispanic",16391.0977835727,98692.1577574983,152.061141967773
2028,"New Jersey","Diabetes","Hispanic",20082.8820078226,99875.1368970015,322.108642578125
2028,"Michigan","Diabetes","Hispanic",22450.5769230761,76274.2894393716,287.683380126953
2028,"Mississippi","Diabetes","Hispanic",5552.17079530637,52664.9999999999,53.7557220458984
2028,"Utah","Diabetes","Hispanic",3514.3350717079,105619.92177314,127.792572021484
2028,"Wyoming","Diabetes","Hispanic",664.818122555396,70837.900912646,0
2028,"Washington","Diabetes","Hispanic",18198.6936114728,103731.486310298,2581.46044921875
2028,"Wisconsin","Diabetes","Hispanic",11112.1173402875,86911.1375488982,143.982696533203
2029,"Alaska","Diabetes","Hispanic",3166.73924380704,96143.2464146026,148.452255249023
2029,"Alabama","Diabetes","Hispanic",6483.51108213818,66752.8292046937,217.873031616211
2029,"Arkansas","Diabetes","Hispanic",9319.97262059974,67452.6205997392,926.626159667969
2029,"Connecticut","Diabetes","Hispanic",11282.7535853976,96865.2672750984,548.514465332031
2029,"Florida","Diabetes","Hispanic",25574.0547588006,70642.59452412,3172.58764648438
2029,"Hawaii","Diabetes","Hispanic",2784.31421121246,109207.757496738,129.982223510742
2029,"Iowa","Diabetes","Hispanic",6009.48109517601,86518.8917861801,152.011871337891
2029,"Idaho","Diabetes","Hispanic",2827.96479791396,84647.0013037816,163.514953613281
2029,"Illinois","Diabetes","Hispanic",24349.3611473278,98961.57757497,1275.35888671875
2029,"Indiana","Diabetes","Hispanic",18313.6310299867,87130.5606258145,998.594360351562
2029,"Kentucky","Diabetes","Hispanic",15093.4550195564,70983.402868317,206.980361938477
2029,"Louisiana","Diabetes","Hispanic",15368.3050847458,59591.6427640159,335.840179443359
2029,"Massachusetts","Diabetes","Hispanic",22300.0534550194,114773.846153844,583.895446777344
2029,"Missouri","Diabetes","Hispanic",12929.0743155149,79695.91916558,219.048522949219
2029,"North Carolina","Diabetes","Hispanic",16966.3676662321,73873.2855280319,0
2029,"Nebraska","Diabetes","Hispanic",2517.79791395046,87031.5514993485,75.6299896240234
2029,"New Mexico","Diabetes","Hispanic",7340.02346805746,58967.2099087357,328.527648925781
2029,"Ohio","Diabetes","Hispanic",30880.5736636246,83419.1003911346,1257.17041015625
2029,"Oregon","Diabetes","Hispanic",14595.6792698829,98764.5501955679,0
2029,"Pennsylvania","Diabetes","Hispanic",41802.7666232066,90116.1929595819,1656.17736816406
2029,"Tennessee","Diabetes","Hispanic",10707.4354628424,76309.3089960894,256.528991699219
2029,"Texas","Diabetes","Hispanic",48859.5176010422,85253.4550195553,6774.310546875
2029,"Virginia","Diabetes","Hispanic",15249.8709256845,97551.8644067796,329.236022949219
2029,"Vermont","Diabetes","Hispanic",1982.1434159061,84328.2920469347,56.6091575622559
2029,"West Virginia","Diabetes","Hispanic",5167.18122555408,61484.0286831807,234.726867675781
2029,"New Hampshire","Diabetes","Hispanic",2997.83833116023,106224.74576271,137.913208007812
2029,"New York","Diabetes","Hispanic",87207.09387223,92472.1773142117,2912.0810546875
2029,"Maine","Diabetes","Hispanic",3622.928292047,74127.3272490231,123.334098815918
2029,"Georgia","Diabetes","Hispanic",13000.3155149935,74305.2281616689,269.783233642578
2029,"Colorado","Diabetes","Hispanic",15331.5371577574,99072.7900912648,1026.35583496094
2029,"California","Diabetes","Hispanic",126241.457627117,100386.036505866,8347.517578125
2029,"Rhode Island","Diabetes","Hispanic",3167.03911342898,94481.7992177334,46.586296081543
2029,"Oklahoma","Diabetes","Hispanic",5870.71056062557,65864.432855278,226.105850219727
2029,"South Dakota","Diabetes","Hispanic",1040.21121251629,84125.90612777,0
2029,"Delaware","Diabetes","Hispanic",2890.35593220336,88945.5149934812,111.69548034668
2029,"South Carolina","Diabetes","Hispanic",7584.30117340294,82275.5280312916,93.80078125
2029,"Arizona","Diabetes","Hispanic",16814.5984354627,87994.3415906126,2656.56030273438
2029,"North Dakota","Diabetes","Hispanic",1834.81486310295,78565.3324641445,0
2029,"District of Columbia","Diabetes","Hispanic",3927.89569752278,126256.779661015,113.680946350098
2029,"Montana","Diabetes","Hispanic",3111.14863102979,81482.0990873511,130.406494140625
2029,"Nevada","Diabetes","Hispanic",6550.28943937429,81127.4837027381,179.370971679688
2029,"Maryland","Diabetes","Hispanic",16013.4276401559,119222.294654495,41.1731262207031
2029,"Kansas","Diabetes","Hispanic",3951.56323337678,94436.6753585393,167.063461303711
2029,"Minnesota","Diabetes","Hispanic",16900.0638852676,101084.276401566,221.851181030273
2029,"New Jersey","Diabetes","Hispanic",20710.6362451107,102164.289439374,330.967468261719
2029,"Michigan","Diabetes","Hispanic",23146.0769230761,77861.0691003885,291.693878173828
2029,"Mississippi","Diabetes","Hispanic",5629.01825293348,53659.9999999999,53.7557220458984
2029,"Utah","Diabetes","Hispanic",3623.16558018247,108567.548891784,157.326583862305
2029,"Wyoming","Diabetes","Hispanic",673.301173402854,71637.5619295952,0
2029,"Washington","Diabetes","Hispanic",18877.0664928288,106466.571056061,2551.80688476562
2029,"Wisconsin","Diabetes","Hispanic",11395.6766623214,88568.9765319491,116.267623901367
2030,"Alaska","Diabetes","Hispanic",3278.56127770535,97954.6870925687,148.452255249023
2030,"Alabama","Diabetes","Hispanic",6586.7398956975,68124.1851368971,256.173370361328
2030,"Arkansas","Diabetes","Hispanic",9625.20143415906,69051.4341590612,863.506774902344
2030,"Connecticut","Diabetes","Hispanic",11575.8129074315,98611.9621903526,561.673034667969
2030,"Florida","Diabetes","Hispanic",26102.597131682,72087.3402868319,3751.404296875
2030,"Hawaii","Diabetes","Hispanic",2863.831160365,112022.926988264,129.982223510742
2030,"Iowa","Diabetes","Hispanic",6162.53194263364,88406.0104302478,152.011871337891
2030,"Idaho","Diabetes","Hispanic",2908.47327249023,86784.2046936121,124.563598632812
2030,"Illinois","Diabetes","Hispanic",24930.2001303786,101697.679269885,2559.47534179688
2030,"Indiana","Diabetes","Hispanic",18983.5717079528,89493.0182529334,1007.22045898438
2030,"Kentucky","Diabetes","Hispanic",15645.9380704038,72709.2503259441,69.3434600830078
2030,"Louisiana","Diabetes","Hispanic",15878.3983050848,60647.9139504566,371.308746337891
2030,"Massachusetts","Diabetes","Hispanic",22875.3924380702,117858.846153844,583.895446777344
2030,"Missouri","Diabetes","Hispanic",13206.1675358539,81529.3089960887,219.048522949219
2030,"North Carolina","Diabetes","Hispanic",17331.7235984355,75585.8279009133,225.011001586914
2030,"Nebraska","Diabetes","Hispanic",2568.77249022164,88938.5853976536,75.6299896240234
2030,"New Mexico","Diabetes","Hispanic",7583.18448500661,59911.9556714475,252.239227294922
2030,"Ohio","Diabetes","Hispanic",31786.0651890484,85523.7614080839,1627.27563476562
2030,"Oregon","Diabetes","Hispanic",15177.6453715778,101554.380704042,0
2030,"Pennsylvania","Diabetes","Hispanic",43163.8598435456,92347.2946544971,1656.17736816406
2030,"Tennessee","Diabetes","Hispanic",10891.8676662322,78291.5123859199,256.004943847656
2030,"Texas","Diabetes","Hispanic",50150.263363754,87302.4380704028,6746.02880859375
2030,"Virginia","Diabetes","Hispanic",15774.2353324642,99597.7118644067,528.596008300781
2030,"Vermont","Diabetes","Hispanic",2017.01629726203,85876.8513689687,56.6091575622559
2030,"West Virginia","Diabetes","Hispanic",5308.95241199476,62627.503259452,233.315887451172
2030,"New Hampshire","Diabetes","Hispanic",3101.11799217718,108470.084745761,125.678031921387
2030,"New York","Diabetes","Hispanic",89380.2379400266,94941.8383311608,2912.0810546875
2030,"Maine","Diabetes","Hispanic",3702.74185136904,75545.3780964808,124.511543273926
2030,"Georgia","Diabetes","Hispanic",13301.0358539765,75910.8213820079,271.490783691406
2030,"Colorado","Diabetes","Hispanic",15950.8337679269,101263.044328553,1524.0732421875
2030,"California","Diabetes","Hispanic",130615.347457625,102922.73142112,8347.517578125
2030,"Rhode Island","Diabetes","Hispanic",3240.64080834424,96897.4771838352,46.586296081543
2030,"Oklahoma","Diabetes","Hispanic",5960.05801825269,67010.9582790068,231.011581420898
2030,"South Dakota","Diabetes","Hispanic",1058.16036505866,86167.2620599734,0
2030,"Delaware","Diabetes","Hispanic",2979.88135593218,91015.8539765322,174.560897827148
2030,"South Carolina","Diabetes","Hispanic",7753.28422425039,84592.9009126475,96.7384796142578
2030,"Arizona","Diabetes","Hispanic",17361.4543676661,90291.6297262058,3909.99243164062
2030,"North Dakota","Diabetes","Hispanic",1896.93350717075,79887.1968709241,0
2030,"District of Columbia","Diabetes","Hispanic",4041.12451108211,130129.406779659,113.680946350098
2030,"Montana","Diabetes","Hispanic",3237.33507170776,83664.5567144698,124.377960205078
2030,"Nevada","Diabetes","Hispanic",6833.44198174717,82984.9413298567,166.364715576172
2030,"Maryland","Diabetes","Hispanic",16526.1395045627,122200.26075619,366.771148681641
2030,"Kansas","Diabetes","Hispanic",4044.42764015644,97188.0312907427,167.063461303711
2030,"Minnesota","Diabetes","Hispanic",17409.0299869626,103476.395045634,417.789306640625
2030,"New Jersey","Diabetes","Hispanic",21338.3904823988,104453.441981747,330.967468261719
2030,"Michigan","Diabetes","Hispanic",23841.5769230761,79447.8487614055,391.606018066406
2030,"Mississippi","Diabetes","Hispanic",5705.8657105606,54654.9999999999,82.6080856323242
2030,"Utah","Diabetes","Hispanic",3731.99608865705,111515.176010428,147.418411254883
2030,"Wyoming","Diabetes","Hispanic",681.784224250311,72437.2229465443,0
2030,"Washington","Diabetes","Hispanic",19555.4393741847,109201.655801824,2692.8466796875
2030,"Wisconsin","Diabetes","Hispanic",11679.2359843552,90226.815515,129.426193237305
2031,"Alaska","Diabetes","Hispanic",3390.38331160365,99766.1277705348,108.767044067383
2031,"Alabama","Diabetes","Hispanic",6689.96870925683,69495.5410691005,342.787322998047
2031,"Arkansas","Diabetes","Hispanic",9930.43024771838,70650.2477183833,1038.07641601562
2031,"Connecticut","Diabetes","Hispanic",11868.8722294654,100358.657105607,569.515686035156
2031,"Florida","Diabetes","Hispanic",26631.1395045633,73532.0860495438,3821.00415039062
2031,"Hawaii","Diabetes","Hispanic",2943.34810951754,114838.096479789,181.854354858398
2031,"Iowa","Diabetes","Hispanic",6315.58279009126,90293.1290743156,152.011871337891
2031,"Idaho","Diabetes","Hispanic",2988.9817470665,88921.4080834426,182.001541137695
2031,"Illinois","Diabetes","Hispanic",25511.0391134294,104433.780964801,2383.73168945312
2031,"Indiana","Diabetes","Hispanic",19653.512385919,91855.4758800523,1016.71875
2031,"Kentucky","Diabetes","Hispanic",16198.4211212513,74435.0977835711,349.693695068359
2031,"Louisiana","Diabetes","Hispanic",16388.4915254238,61704.1851368972,511.354400634766
2031,"Massachusetts","Diabetes","Hispanic",23450.7314211211,120943.846153844,683.8076171875
2031,"Missouri","Diabetes","Hispanic",13483.2607561929,83362.6988265973,225.265625
2031,"North Carolina","Diabetes","Hispanic",17697.0795306389,77298.3702737946,198.818420410156
2031,"Nebraska","Diabetes","Hispanic",2619.74706649283,90845.6192959587,75.6299896240234
2031,"New Mexico","Diabetes","Hispanic",7826.34550195576,60856.7014341594,215.430526733398
2031,"Ohio","Diabetes","Hispanic",32691.5567144722,87628.4224250333,1613.62194824219
2031,"Oregon","Diabetes","Hispanic",15759.6114732727,104344.211212517,0
2031,"Pennsylvania","Diabetes","Hispanic",44524.9530638846,94578.3963494123,1656.17736816406
2031,"Tennessee","Diabetes","Hispanic",11076.299869622,80273.7157757504,237.157745361328
2031,"Texas","Diabetes","Hispanic",51441.0091264659,89351.4211212503,6746.02880859375
2031,"Virginia","Diabetes","Hispanic",16298.5997392439,101643.559322034,1498.86169433594
2031,"Vermont","Diabetes","Hispanic",2051.88917861796,87425.4106910026,10.5958280563354
2031,"West Virginia","Diabetes","Hispanic",5450.72359843544,63770.9778357232,233.315887451172
2031,"New Hampshire","Diabetes","Hispanic",3204.39765319413,110715.423728811,113.432418823242
2031,"New York","Diabetes","Hispanic",91553.3820078232,97411.49934811,2912.0810546875
2031,"Maine","Diabetes","Hispanic",3782.55541069107,76963.4289439384,129.311431884766
2031,"Georgia","Diabetes","Hispanic",13601.7561929596,77516.414602347,275.544097900391
2031,"Colorado","Diabetes","Hispanic",16570.1303780964,103453.298565841,2642.1142578125
2031,"California","Diabetes","Hispanic",134989.237288134,105459.426336375,8347.517578125
2031,"Rhode Island","Diabetes","Hispanic",3314.2425032595,99313.1551499369,0
2031,"Oklahoma","Diabetes","Hispanic",6049.4054758798,68157.4837027355,224.847671508789
2031,"South Dakota","Diabetes","Hispanic",1076.10951760104,88208.6179921768,0
2031,"Delaware","Diabetes","Hispanic",3069.406779661,93086.1929595832,151.479629516602
2031,"South Carolina","Diabetes","Hispanic",7922.26727509785,86910.2737940034,98.6167907714844
2031,"Arizona","Diabetes","Hispanic",17908.3102998695,92588.917861799,4264.2353515625
2031,"North Dakota","Diabetes","Hispanic",1959.05215123854,81209.0612777037,0
2031,"District of Columbia","Diabetes","Hispanic",4154.35332464143,134002.033898303,113.680946350098
2031,"Montana","Diabetes","Hispanic",3363.52151238572,85847.0143415885,99.2524566650391
2031,"Nevada","Diabetes","Hispanic",7116.59452412005,84842.3989569753,261.964385986328
2031,"Maryland","Diabetes","Hispanic",17038.8513689694,125178.226857885,317.961212158203
2031,"Kansas","Diabetes","Hispanic",4137.2920469361,99939.3872229461,167.063461303711
2031,"Minnesota","Diabetes","Hispanic",17917.9960886575,105868.513689702,408.056762695312
2031,"New Jersey","Diabetes","Hispanic",21966.144719687,106742.59452412,330.967468261719
2031,"Michigan","Diabetes","Hispanic",24537.0769230761,81034.6284224224,338.013488769531
2031,"Mississippi","Diabetes","Hispanic",5782.71316818772,55649.9999999999,69.5010604858398
2031,"Utah","Diabetes","Hispanic",3840.82659713162,114462.803129072,157.388809204102
2031,"Wyoming","Diabetes","Hispanic",690.267275097768,73236.8839634934,0
2031,"Washington","Diabetes","Hispanic",20233.8122555407,111936.740547587,2652.80737304688
2031,"Wisconsin","Diabetes","Hispanic",11962.7953063891,91884.6544980509,137.26887512207
2032,"Alaska","Diabetes","Hispanic",3502.20534550196,101577.568448501,108.767044067383
2032,"Alabama","Diabetes","Hispanic",6793.19752281615,70866.8970013039,391.935485839844
2032,"Arkansas","Diabetes","Hispanic",10235.6590612777,72249.0612777053,956.31396484375
2032,"Connecticut","Diabetes","Hispanic",12161.9315514993,102105.352020861,569.515686035156
2032,"Florida","Diabetes","Hispanic",27159.6818774447,74976.8318122557,3852.00732421875
2032,"Hawaii","Diabetes","Hispanic",3022.86505867008,117653.265971314,169.766372680664
2032,"Iowa","Diabetes","Hispanic",6468.63363754889,92180.2477183834,128.727493286133
2032,"Idaho","Diabetes","Hispanic",3069.49022164277,91058.6114732731,169.766372680664
2032,"Illinois","Diabetes","Hispanic",26091.8780964803,107169.882659716,3126.5712890625
2032,"Indiana","Diabetes","Hispanic",20323.4530638852,94217.9335071712,907.595581054688
2032,"Kentucky","Diabetes","Hispanic",16750.9041720987,76160.9452411982,416.591369628906
2032,"Louisiana","Diabetes","Hispanic",16898.5847457627,62760.4563233379,727.1474609375
2032,"Massachusetts","Diabetes","Hispanic",24026.0704041719,124028.846153844,683.8076171875
2032,"Missouri","Diabetes","Hispanic",13760.3539765319,85196.0886571059,203.242706298828
2032,"North Carolina","Diabetes","Hispanic",18062.4354628423,79010.912646676,188.245513916016
2032,"Nebraska","Diabetes","Hispanic",2670.72164276402,92752.6531942638,75.6299896240234
2032,"New Mexico","Diabetes","Hispanic",8069.50651890492,61801.4471968713,251.842681884766
2032,"Ohio","Diabetes","Hispanic",33597.0482398959,89733.0834419826,1545.09619140625
2032,"Oregon","Diabetes","Hispanic",16341.5775749676,107134.041720992,0
2032,"Pennsylvania","Diabetes","Hispanic",45886.0462842236,96809.4980443276,1656.17736816406
2032,"Tennessee","Diabetes","Hispanic",11260.7320730119,82255.9191655809,246.478210449219
2032,"Texas","Diabetes","Hispanic",52731.7548891778,91400.4041720978,6691.6953125
2032,"Virginia","Diabetes","Hispanic",16822.9641460235,103689.406779661,1626.80456542969
2032,"Vermont","Diabetes","Hispanic",2086.76205997389,88973.9700130365,10.5958280563354
2032,"West Virginia","Diabetes","Hispanic",5592.49478487612,64914.4524119944,233.315887451172
2032,"New Hampshire","Diabetes","Hispanic",3307.67731421108,112960.762711862,113.432418823242
2032,"New York","Diabetes","Hispanic",93726.5260756198,99881.1603650592,2912.0810546875
2032,"Maine","Diabetes","Hispanic",3862.36897001311,78381.479791396,133.59733581543
2032,"Georgia","Diabetes","Hispanic",13902.4765319427,79122.0078226861,288.399261474609
2032,"Colorado","Diabetes","Hispanic",17189.4269882659,105643.552803129,3244.31787109375
2032,"California","Diabetes","Hispanic",139363.127118642,107996.121251629,8347.517578125
2032,"Rhode Island","Diabetes","Hispanic",3387.84419817475,101728.833116039,6.25534868240356
2032,"Oklahoma","Diabetes","Hispanic",6138.75293350691,69304.0091264643,222.128189086914
2032,"South Dakota","Diabetes","Hispanic",1094.05867014341,90249.9739243802,0
2032,"Delaware","Diabetes","Hispanic",3158.93220338982,95156.5319426342,139.233993530273
2032,"South Carolina","Diabetes","Hispanic",8091.2503259453,89227.6466753592,80.3252944946289
2032,"Arizona","Diabetes","Hispanic",18455.1662320729,94886.2059973923,4287.9853515625
2032,"North Dakota","Diabetes","Hispanic",2021.17079530634,82530.9256844833,0
2032,"District of Columbia","Diabetes","Hispanic",4267.58213820075,137874.661016947,113.680946350098
2032,"Montana","Diabetes","Hispanic",3489.70795306369,88029.4719687072,67.103515625
2032,"Nevada","Diabetes","Hispanic",7399.74706649293,86699.8565840939,239.14665222168
2032,"Maryland","Diabetes","Hispanic",17551.5632333762,128156.19295958,849.866638183594
2032,"Kansas","Diabetes","Hispanic",4230.15645371577,102690.74315515,167.063461303711
2032,"Minnesota","Diabetes","Hispanic",18426.9621903524,108260.63233377,369.777038574219
2032,"New Jersey","Diabetes","Hispanic",22593.8989569751,109031.747066493,321.723266601562
2032,"Michigan","Diabetes","Hispanic",25232.5769230761,82621.4080834393,899.109252929688
2032,"Mississippi","Diabetes","Hispanic",5859.56062581484,56644.9999999999,63.6970748901367
2032,"Utah","Diabetes","Hispanic",3949.6571056062,117410.430247716,198.129531860352
2032,"Wyoming","Diabetes","Hispanic",698.750325945225,74036.5449804426,0
2032,"Washington","Diabetes","Hispanic",20912.1851368966,114671.82529335,2652.80737304688
2032,"Wisconsin","Diabetes","Hispanic",12246.354628423,93542.4934811018,150.289443969727
2033,"Alaska","Diabetes","Hispanic",3614.02737940027,103389.009126467,124.520683288574
2033,"Alabama","Diabetes","Hispanic",6896.42633637547,72238.2529335073,374.617797851562
2033,"Arkansas","Diabetes","Hispanic",10540.887874837,73847.8748370273,969.302856445312
2033,"Connecticut","Diabetes","Hispanic",12454.9908735332,103852.046936115,558.396057128906
2033,"Florida","Diabetes","Hispanic",27688.2242503261,76421.5775749676,3843.71801757812
2033,"Hawaii","Diabetes","Hispanic",3102.38200782262,120468.43546284,169.766372680664
2033,"Iowa","Diabetes","Hispanic",6621.68448500652,94067.3663624512,174.904998779297
2033,"Idaho","Diabetes","Hispanic",3149.99869621904,93195.8148631036,163.377243041992
2033,"Illinois","Diabetes","Hispanic",26672.7170795311,109905.984354631,3212.14575195312
2033,"Indiana","Diabetes","Hispanic",20993.3937418513,96580.3911342902,916.454467773438
2033,"Kentucky","Diabetes","Hispanic",17303.3872229462,77886.7926988253,772.953369140625
2033,"Louisiana","Diabetes","Hispanic",17408.6779661017,63816.7275097786,1150.26696777344
2033,"Massachusetts","Diabetes","Hispanic",24601.4093872227,127113.846153844,630.215087890625
2033,"Missouri","Diabetes","Hispanic",14037.4471968709,87029.4784876145,159.080963134766
2033,"North Carolina","Diabetes","Hispanic",18427.7913950457,80723.4550195574,149.965850830078
2033,"Nebraska","Diabetes","Hispanic",2721.6962190352,94659.6870925689,72.5001525878906
2033,"New Mexico","Diabetes","Hispanic",8312.66753585407,62746.1929595831,260.522918701172
2033,"Ohio","Diabetes","Hispanic",34502.5397653197,91837.7444589319,1581.625
2033,"Oregon","Diabetes","Hispanic",16923.5436766625,109923.872229466,0
2033,"Pennsylvania","Diabetes","Hispanic",47247.1395045625,99040.5997392428,1689.23754882812
2033,"Tennessee","Diabetes","Hispanic",11445.1642764017,84238.1225554114,254.646942138672
2033,"Texas","Diabetes","Hispanic",54022.5006518897,93449.3872229453,6691.6953125
2033,"Virginia","Diabetes","Hispanic",17347.3285528032,105735.254237288,2284.2890625
2033,"Vermont","Diabetes","Hispanic",2121.63494132983,90522.5293350704,10.5958280563354
2033,"West Virginia","Diabetes","Hispanic",5734.2659713168,66057.9269882656,238.221618652344
2033,"New Hampshire","Diabetes","Hispanic",3410.95697522803,115206.101694913,88.3069076538086
2033,"New York","Diabetes","Hispanic",95899.6701434164,102350.821382008,2912.0810546875
2033,"Maine","Diabetes","Hispanic",3942.18252933515,79799.5306388537,155.492904663086
2033,"Georgia","Diabetes","Hispanic",14203.1968709257,80727.6010430251,290.379638671875
2033,"Colorado","Diabetes","Hispanic",17808.7235984354,107833.807040418,4284.9130859375
2033,"California","Diabetes","Hispanic",143737.016949151,110532.816166883,8347.517578125
2033,"Rhode Island","Diabetes","Hispanic",3461.44589309001,104144.51108214,6.25534868240356
2033,"Oklahoma","Diabetes","Hispanic",6228.10039113402,70450.5345501931,236.927200317383
2033,"South Dakota","Diabetes","Hispanic",1112.00782268578,92291.3298565836,0
2033,"Delaware","Diabetes","Hispanic",3248.45762711863,97226.8709256852,139.233993530273
2033,"South Carolina","Diabetes","Hispanic",8260.23337679276,91545.0195567151,80.3252944946289
2033,"Arizona","Diabetes","Hispanic",19002.0221642762,97183.4941329856,4301.64013671875
2033,"North Dakota","Diabetes","Hispanic",2083.28943937413,83852.7900912629,0
